Commenter	Freq
http://www.youtube.com/channel/UCnaf--WhlBtbMCqrxB9zQ6A	1
http://www.youtube.com/channel/UCTntU9lUvL5mi6XuGLV6C1Q	1
http://www.youtube.com/channel/UCWpWqlJbKoIEVYCnrYHmWeg	1
http://www.youtube.com/channel/UCk2Yvoi1m9JFFZN7p0DmQgQ	1
http://www.youtube.com/channel/UCAxblb2hHkuWRroXd8C332g	1
http://www.youtube.com/channel/UC2N2O3J9qWIRXNw_1uXpUPA	1
http://www.youtube.com/channel/UCaOeoZZTrVMYjIwu447-fkQ	1
http://www.youtube.com/channel/UCc9sWfAbLKBlJ_guY1a9HSw	1
http://www.youtube.com/channel/UCjbTAaPZNm7WAZGKStap47w	1
http://www.youtube.com/channel/UCZ89yEmG65UGrhjNT1dDLyA	1
http://www.youtube.com/channel/UCAt8kX92NsRl5KQpl3OnEGg	1
http://www.youtube.com/channel/UC_qWPbiEJJ1CGM9fj02WWiA	1
http://www.youtube.com/channel/UCLSoRsmX7ihP3ZaKi4cGj-g	1
http://www.youtube.com/channel/UCt4sWA_cjqEzsBZZeSoelFQ	1
http://www.youtube.com/channel/UCelhBtzIuiZmRr0XEhmlGbw	1
http://www.youtube.com/channel/UCP4n0anphE7AEaAOVopgB-Q	1
http://www.youtube.com/channel/UCs1RoxhlMmhDWd6xlOkSrrQ	1
http://www.youtube.com/channel/UCLEXutDUC6ipgKp3v03DRcw	1
http://www.youtube.com/channel/UC6LZSJBDYqAMuRsGuzAvUCA	1
http://www.youtube.com/channel/UCSMQKhEX1xKzqmkhhQWuAIA	1
http://www.youtube.com/channel/UCeiFAykCasSgF16AdXknYcw	1
http://www.youtube.com/channel/UC-0bCqEEamAJw85A5aPCYrQ	1
http://www.youtube.com/channel/UCFpLgslBqL3c7KCg-DZ8NlA	1
http://www.youtube.com/channel/UCFr9W4T13jkNr1dyFyoPoEA	1
http://www.youtube.com/channel/UC8b6KsDLqlFyP3HtvJ_iHGQ	1
http://www.youtube.com/channel/UChSljxeUj9N8XL2PuAGIcXw	1
http://www.youtube.com/channel/UCNLd6WBelwm1MB5GHxCW8-A	1
http://www.youtube.com/channel/UCWjCMxW6PYLxBcdbuEn5VfQ	1
http://www.youtube.com/channel/UCplXFUA57kYzzdtqubEVQzg	1
http://www.youtube.com/channel/UCgt6-vcRjHcLZO9raWiIPCw	1
http://www.youtube.com/channel/UCG14Q1GFKGKjpb-DJMmp8-w	1
http://www.youtube.com/channel/UCdlFrO2VoHLEgIlHdq17n5Q	1
http://www.youtube.com/channel/UChq6zvwzP_BbCChIjB1-izg	1
http://www.youtube.com/channel/UCapNiWinG-u-mvkje6H6EZw	1
http://www.youtube.com/channel/UCfLwSq3M7dDHUHOrZ6uXVaw	1
http://www.youtube.com/channel/UCSo88h8TbX8wPSE8KGETPzA	1
http://www.youtube.com/channel/UC3ErGHjltqum5-ukUaQfjNw	1
http://www.youtube.com/channel/UCmw1WraIbDgInNgocv7E4LA	1
http://www.youtube.com/channel/UC3dihhdiloLhSTX7yyQFRoQ	1
http://www.youtube.com/channel/UCz0qYkR97Nf3U__3Rrbr-Mw	1
http://www.youtube.com/channel/UCBz8agiBFc1C-zacN4l5pLg	1
http://www.youtube.com/channel/UCauVPM8jC0Wlp5lQRF1XD9Q	1
http://www.youtube.com/channel/UCz-AMHLS8J8DZ2S3Ack4A_w	1
http://www.youtube.com/channel/UCRt5QYCJbvKBWmFQLbMZPaQ	1
http://www.youtube.com/channel/UC1yHtiAPk474x4s_R3jKwng	1
http://www.youtube.com/channel/UCdRcpgfdwYiKs8IsGkJEFCg	1
http://www.youtube.com/channel/UCTYo8_aRCTt_QzAPa-3kwVQ	1
http://www.youtube.com/channel/UC4HLC1erZL4oUbOf0B1lFWA	1
http://www.youtube.com/channel/UCetOoA2hWNjqllfwBLHs97g	1
http://www.youtube.com/channel/UCTd4nfXsCwNqVILryk-S28w	1
http://www.youtube.com/channel/UClLq3riT0uqQXOq4escHL9Q	1
http://www.youtube.com/channel/UCskJnKVVy0Scw_DjaauRvJg	1
http://www.youtube.com/channel/UCGa1ImS7_Fo_4RRnrH83MjA	1
http://www.youtube.com/channel/UCXbH29C9ATgdSTe3sFy9CqA	1
http://www.youtube.com/channel/UCgTO7aBKHzcOQGoJ4_Y8CwQ	1
http://www.youtube.com/channel/UC9frvNj_YD9ktj4x9uIfkAw	1
http://www.youtube.com/channel/UCbCSPL0CNtBRpyE26U-uXzA	1
http://www.youtube.com/channel/UCc9PmdteovK18x1MGoLUYqA	1
http://www.youtube.com/channel/UC0JP2Z5-YrKhtaiWhTTwxZQ	1
http://www.youtube.com/channel/UCKMOsT_PTInyQzC5WPNdmYw	1
http://www.youtube.com/channel/UCrHYmxIM2WKK0b3jxI4FJPw	1
http://www.youtube.com/channel/UCxx0esWB1YZ__S3OjxcABBg	1
http://www.youtube.com/channel/UC4kSEi1wnwIS-F7T60N2Y2A	1
http://www.youtube.com/channel/UCLdgVMiNsQGZ8dSFuGiyBpw	1
http://www.youtube.com/channel/UC_8t4wC5E5NtUu5sKhzrfEQ	1
http://www.youtube.com/channel/UC0z4pGXLmvKeFRhb4QZ64mQ	1
http://www.youtube.com/channel/UCYcqFrr_nxpzN6bYepJIx9w	1
http://www.youtube.com/channel/UCUPgBszUe3jTMYnCatFEymw	1
http://www.youtube.com/channel/UCP0KUu-pSCB0Iu5XVisZtKw	1
http://www.youtube.com/channel/UCkz67R46lclwPunAUr52SlA	1
http://www.youtube.com/channel/UCC9yl0heb26XISxzfSdUDUw	1
http://www.youtube.com/channel/UC4LcnmYjt9lqlEzIT7ybZ8w	1
http://www.youtube.com/channel/UCmedXcuozbTxabz8bb-mF9g	1
http://www.youtube.com/channel/UC8SgmOU9-8Z5cHYgfEqRSBw	1
http://www.youtube.com/channel/UC8BnZuGf9eR1tynXlhNFz4Q	1
http://www.youtube.com/channel/UC4OcnTDXddlvmUVGcGKCT7Q	1
http://www.youtube.com/channel/UCHbU6woc8sax-w1nARGW-Pg	1
http://www.youtube.com/channel/UCCB37xDRKAU_hLnIFnc6IEw	1
http://www.youtube.com/channel/UChEt1ZM2T08pJt7B3Lz-dYQ	1
http://www.youtube.com/channel/UCpONk-XlruvmL41lLHI4jew	1
http://www.youtube.com/channel/UCUQ5Samq654VVmwBCCPCTNg	1
http://www.youtube.com/channel/UCsqRtpO3nsAFbxZOM5Qw25g	1
http://www.youtube.com/channel/UCVbY4HnmdjAPQ6Z0WhZIzKg	1
http://www.youtube.com/channel/UCkGqV0i6QjG8WaugWfwXoUg	1
http://www.youtube.com/channel/UCgbL0WoaK6n1y7ExIavOGWg	1
http://www.youtube.com/channel/UCQYPmUMXPsq42zRSUHtRItw	1
http://www.youtube.com/channel/UCT2CcDhrpwOv3Jpi9U0r4gA	1
http://www.youtube.com/channel/UCp8w3v9y5BnHrc-aaRZtsOA	1
http://www.youtube.com/channel/UClR7XvrBLlargiechtkuyiw	1
http://www.youtube.com/channel/UCOjXuhpUKa836drH7CuOSNw	1
http://www.youtube.com/channel/UCFhMTn_bpyJZ_4arU8_uSHg	1
http://www.youtube.com/channel/UCMA7CH5mS8C-FudThgnY0JA	1
http://www.youtube.com/channel/UC319NVP0gfwm8oiA4HyeiBA	1
http://www.youtube.com/channel/UC9SYmVvnBuqZY-jyBRVK2MA	1
http://www.youtube.com/channel/UCCyJW6ahJ5M1pxocRTBudGg	1
http://www.youtube.com/channel/UCe4q11V1_-l1uhefiCFW92w	1
http://www.youtube.com/channel/UC-mKqrQOmOIlIMk_qq_33Yg	1
http://www.youtube.com/channel/UC4Y-43ygaGOFZySy_045pOQ	1
http://www.youtube.com/channel/UC2zg2u2ooLJpN2UAM-mszzA	1
http://www.youtube.com/channel/UCVZatZwJaIQh8kQmfGCFQZw	1
http://www.youtube.com/channel/UCIDtaKe5FqY7Xsw7EsXAdyA	1
http://www.youtube.com/channel/UCkxMNNOXpKJL0dWiCYRsrqA	1
http://www.youtube.com/channel/UCLUCP7n1stvzPchaIcft4hg	1
http://www.youtube.com/channel/UCoIMLH_yoo1kmzDiBNTiDKA	1
http://www.youtube.com/channel/UCGpxoxmlUi6Ezf0RkLpS6ng	1
http://www.youtube.com/channel/UCejcFWqR6ph_W8yIHVfrU8Q	1
http://www.youtube.com/channel/UCpHaXKNiegRiCRTjO9I7QSQ	1
http://www.youtube.com/channel/UCQFEOg17A4rxfbHnZUmE45A	1
http://www.youtube.com/channel/UCJOmVJMzs6goJu1LyrsqGNg	1
http://www.youtube.com/channel/UCn5H4NC1o9kDimgJlzIX7ZQ	1
http://www.youtube.com/channel/UC4XzsPNiiAmxHVec7TV2Kag	1
http://www.youtube.com/channel/UCdvAVw_s_DwhtfuFVSCnZqw	1
http://www.youtube.com/channel/UCxb-tDhVJ15rJRBlbt2dQFA	1
http://www.youtube.com/channel/UCIF2fwifi-jAywmiOZPfv7Q	1
http://www.youtube.com/channel/UCVbuWKK211nrTlKSfDH_tYw	1
http://www.youtube.com/channel/UC5fcpn5GgF6_Grc9-XdtV6g	1
http://www.youtube.com/channel/UCDulcQ7--gwYgRRs4ZtQcyA	1
http://www.youtube.com/channel/UCMnotFA7lq6aFDeNg0MOQ_w	1
http://www.youtube.com/channel/UCSJLw7ANGAoxS9m_nvevIfg	1
http://www.youtube.com/channel/UCI93cf1ph20dxMmYbXHGwwQ	1
http://www.youtube.com/channel/UCeP-Yu7oRsIculXibymruwg	1
http://www.youtube.com/channel/UCyc7n_XUgh-GyMU0XttaUdA	1
http://www.youtube.com/channel/UCLxXl7YWExTnGyhCnYLRz1Q	1
http://www.youtube.com/channel/UCtzz-w3hXYAyGe_jLqmYkcw	1
http://www.youtube.com/channel/UC0nZq0ddt9fq_KcYifL39GQ	1
http://www.youtube.com/channel/UC84maTcAFTUzsahFHjKJUdQ	1
http://www.youtube.com/channel/UC4_bDQktzIBwB_ptSIK_-JA	1
http://www.youtube.com/channel/UCd1zB6x2gpnDvSEd30BF8tg	1
http://www.youtube.com/channel/UCC5KmAWdlMRBsIuICx_bYeg	1
http://www.youtube.com/channel/UCN9TQf96PxPg5gx4k-73AOg	1
http://www.youtube.com/channel/UCiL00OEUfBaiAMv38DtT-_A	1
http://www.youtube.com/channel/UCIUnLpcNwAkI9MY7aB4eWTg	1
http://www.youtube.com/channel/UCVeLr6HxLpmxMrYwhMsxN4Q	1
http://www.youtube.com/channel/UC8xkvWI7NBeKg03fIHhT3Jw	1
http://www.youtube.com/channel/UCljNeVw8-SFYbw4Ham33HSg	1
http://www.youtube.com/channel/UCwgcqOpPz4EHV6cn_1NPztQ	1
http://www.youtube.com/channel/UCO5ON4_cNLLMpS_mRMrOgaA	1
http://www.youtube.com/channel/UCtmEZ4UCuP53hQt9H13rhmw	1
http://www.youtube.com/channel/UCeTgGqRvv2_F0AwiR7GEauw	1
http://www.youtube.com/channel/UCfJZvObKtB7myUt3X_GQnIg	1
http://www.youtube.com/channel/UCTw9I_NNVX3jHSif5zlo7_A	1
http://www.youtube.com/channel/UCwJw7-rhvU1Xz_wwzGr4bZg	1
http://www.youtube.com/channel/UCI5AJQlWZ_ZA2VR_dRhff-A	1
http://www.youtube.com/channel/UCZislXpM65S4z9G1ho5GpGw	1
http://www.youtube.com/channel/UCxMv7I9ztIWId_-40uFoV9w	1
http://www.youtube.com/channel/UCDn5A9BGL4ajWfEsi5UKQDw	1
http://www.youtube.com/channel/UCgi2Fw253mXGxmR08DFsIpw	1
http://www.youtube.com/channel/UC7EEEMXmnDN69OJU7nKwOcg	1
http://www.youtube.com/channel/UCC5dw49C_EUkJHkdl6C44XA	1
http://www.youtube.com/channel/UCsYzJI6LpPhe2fU_GgOqCxg	1
http://www.youtube.com/channel/UCcfZSG-liHV_1bW0AGd3wwg	1
http://www.youtube.com/channel/UCNzrQrMfgHx6bYHUFAZL3ig	1
http://www.youtube.com/channel/UCEbfrhvGvbsvaRSiGvPgfHw	1
http://www.youtube.com/channel/UC9LqYE2j4aGihURm4yYwOug	1
http://www.youtube.com/channel/UCglGh2PLXOpwHsljoLihfhA	1
http://www.youtube.com/channel/UCcH46G6AR023IWwCRK5YAdQ	1
http://www.youtube.com/channel/UCZAi7hEyQn0SU2lFT4PwyIA	1
http://www.youtube.com/channel/UC-tAgLRAhke5aDYZGZmrIsg	1
http://www.youtube.com/channel/UCh3qKA3_NP5kH7LfzpQW3jA	1
http://www.youtube.com/channel/UCGeuKskpv-zjB2L60Dac4eA	1
http://www.youtube.com/channel/UCKIxGYM8qbGw5W-OG3aPUgg	1
http://www.youtube.com/channel/UCbnOy1PA9E4OpA_vAYr3eog	1
http://www.youtube.com/channel/UCGh9l5YCWCpU-63P4gr4UNw	1
http://www.youtube.com/channel/UCIp2YHex8JmUXuD5qnn7kUg	1
http://www.youtube.com/channel/UCsynB7hS1yTTNMfjpgcIUlQ	1
http://www.youtube.com/channel/UCYl4Q7YPvVDPBME4TFxSGHw	1
http://www.youtube.com/channel/UC5nbNOES0iUTXL-4Ky7S6BA	1
http://www.youtube.com/channel/UCo65DcSRdOajI6xe2_yWUWQ	1
http://www.youtube.com/channel/UCtRRRMlPke9VtzbR21HIsOA	1
http://www.youtube.com/channel/UCp--51TtquZGFoD5uFQ1rog	1
http://www.youtube.com/channel/UCZZfIX8hwY4Olp7tlEdAPwA	1
http://www.youtube.com/channel/UCrtO9mSk3UGoCx8MAoTV6Aw	1
http://www.youtube.com/channel/UC7VbzKjdo5J9mMPLCgGWwLg	1
http://www.youtube.com/channel/UCVBiAptnNJMybzFuf6YcShg	1
http://www.youtube.com/channel/UCc-mNEmOmt7WkHb9zXVzwkw	1
http://www.youtube.com/channel/UCqSZiQf7X0WUI-Qj-XL-rbA	1
http://www.youtube.com/channel/UCY_2lH9Z49ZW5aJD6iWJtDg	1
http://www.youtube.com/channel/UCELc2fsLRu_BoK5nDYhcHSA	1
http://www.youtube.com/channel/UC0Q7lxt9sKz8fsjnbQ7wNdg	1
http://www.youtube.com/channel/UCUTZ2RsCDwC5PIziHS0q0Aw	1
http://www.youtube.com/channel/UCKDgGpp4IgmqeYKMtVGXALQ	1
http://www.youtube.com/channel/UCMyYBvwIsfLJjRBBjrt-XQw	1
http://www.youtube.com/channel/UCad5MXWzf7z6kb9zAwbx0yQ	1
http://www.youtube.com/channel/UCsMlRBARJwmnadU-ITVCezQ	1
http://www.youtube.com/channel/UCfR-BcRbQPkupB5XjfGMpug	1
http://www.youtube.com/channel/UCni4Ni6JhJJ-QoyVWY59sTQ	1
http://www.youtube.com/channel/UCgDle8Y_UbBdyWqM4rnWvwg	1
http://www.youtube.com/channel/UCTXH5vkIXkVwSW7Ypo-hb-A	1
http://www.youtube.com/channel/UCO0nhdhTjPh9TMldh0cKO1g	1
http://www.youtube.com/channel/UCmcACqHxZLkDAG0u6shD_fg	1
http://www.youtube.com/channel/UC3Q2KM9Y0XzNTd9GaLtKE7Q	1
http://www.youtube.com/channel/UCklNjcUSnXTp4_A6fexdVMw	1
http://www.youtube.com/channel/UCSH91p6fGsXeiKSeXyd3K0g	1
http://www.youtube.com/channel/UCxKtXVya9egn5xT5wpt-3yQ	1
http://www.youtube.com/channel/UC0N3eXdBVaEYubh1kcbzg7A	1
http://www.youtube.com/channel/UCHIj1o1PSzJ8VWuaZ9Q2QWw	1
http://www.youtube.com/channel/UCOwi6MJGa5bIuxpsxT3uhxw	1
http://www.youtube.com/channel/UCk7DTBY1ZcI7qEziDpHdrZw	1
http://www.youtube.com/channel/UCMtk6GXCHqEFBbjdMaLd88Q	1
http://www.youtube.com/channel/UCr8akFjhA8uGvyHGEEPHspw	1
http://www.youtube.com/channel/UCblIqI2BPMClZTs9xRThAzQ	1
http://www.youtube.com/channel/UCI5eHZ6UwhCn9Fq6RW1YknA	1
http://www.youtube.com/channel/UCYCtxAPhhcjIosekBdQs_Dw	1
http://www.youtube.com/channel/UCaVaeYdrWdqKKNd2Dzu8ULQ	1
http://www.youtube.com/channel/UCa960BqwRyb0tr9aZCEOHCA	1
http://www.youtube.com/channel/UCzAFYPf0NTPxyeVHdDPjOdA	1
http://www.youtube.com/channel/UC2xAld912qxaqyyRsqp-tFA	1
http://www.youtube.com/channel/UCmpNtnVVSu050U6Uu1ETkgw	1
http://www.youtube.com/channel/UClcxd_QiOAmBtXXvSpMtdCg	1
http://www.youtube.com/channel/UCZ5P7w63DlwltqmgSFp1GwA	1
http://www.youtube.com/channel/UCGTFHlcotqGn40jiaZKERaw	1
http://www.youtube.com/channel/UCLEnzpV5FJSjjkUtJPZcnXg	1
http://www.youtube.com/channel/UCbXmfZhjwgjBzTQS5dpVkQA	1
http://www.youtube.com/channel/UCmWLThTken9YRFbfzsFOTSg	1
http://www.youtube.com/channel/UCnobwYTsYe4aEx5W3s7HnPQ	1
http://www.youtube.com/channel/UCNnltMD9K5CsT_t7EI8CXrw	1
http://www.youtube.com/channel/UCagHmKwYw4ulMuEB4j_j21A	1
http://www.youtube.com/channel/UCIR_hCeXqTVxawzhE0cWEyg	1
http://www.youtube.com/channel/UCYCPSOz0xMA-SnrZXEGpS-g	1
http://www.youtube.com/channel/UCBI4yl-HbMVJhVlKCT5-XKQ	1
http://www.youtube.com/channel/UCDMViYmhx4uSUyQX9ehTMeA	1
http://www.youtube.com/channel/UC7-tK1SWlLkSCo5lphW-x9w	1
http://www.youtube.com/channel/UC3EfT28NeeqR1PVOjgfF4wA	1
http://www.youtube.com/channel/UCOazY2KRXcx_VdchMHTJVzg	1
http://www.youtube.com/channel/UC2o1nOqh5PE_AcNOlNm3o4w	1
http://www.youtube.com/channel/UCJAxk3x645LVHT4e1CYV_QQ	1
http://www.youtube.com/channel/UC-CBi-HeREfThQG679qgx1A	1
http://www.youtube.com/channel/UCrz2wuj_3Kd3_fB47N21DiQ	1
http://www.youtube.com/channel/UCyBR6Hsu0aUuGhrkz3JxoTA	1
http://www.youtube.com/channel/UClMBYkqGmVri4mgCKzgQJ5Q	1
http://www.youtube.com/channel/UC2X_Ut0NHHjTyg0l1xFZtzQ	1
http://www.youtube.com/channel/UCbbQjDQWK8jagetccK-zFeg	1
http://www.youtube.com/channel/UCw3rHYBVnor86Ut_dQECp4w	1
http://www.youtube.com/channel/UCswZRep6YTfj0OQ8ipXYOsA	1
http://www.youtube.com/channel/UCmefuE39Mem1uF-Uvd9PQpw	1
http://www.youtube.com/channel/UCU6u-7NTIXmQYlLm1eIBoKg	1
http://www.youtube.com/channel/UCou9R_RDcUys4iuiFGGYoCQ	1
http://www.youtube.com/channel/UCwAM2B64ZqjHolaSxrheG2w	1
http://www.youtube.com/channel/UC-WBql8oyLX6yi2DLZt2ENQ	1
http://www.youtube.com/channel/UCEb1A_Wy96snKoLiDrWAeqg	1
http://www.youtube.com/channel/UCQkZiaKkOA5qrzpsQgErx7A	1
http://www.youtube.com/channel/UCVCdRfJdT5zVHuXv0UoWgSg	1
http://www.youtube.com/channel/UC1yd1vmdAo8RfGN4J4VcKjg	1
http://www.youtube.com/channel/UC4LjvNxJqDXlJpfW1sRcBZQ	1
http://www.youtube.com/channel/UCplbBnkWH8ycc6t1zLv3ztA	1
http://www.youtube.com/channel/UCP6HAEBvbcoCq_GGEClueYQ	1
http://www.youtube.com/channel/UCLk-IjarWxIQKzGQoteKmIA	1
http://www.youtube.com/channel/UCgwSSKgCxNxtuQptgDhBGPw	1
http://www.youtube.com/channel/UCoQML1_qL4gRVPVQthjRFYg	1
http://www.youtube.com/channel/UC9vBzlVmf6DGuWjzMYJ5mJA	1
http://www.youtube.com/channel/UCu_wjfGkFG9a0J6h1ny2b2w	1
http://www.youtube.com/channel/UC_HHV2Ne57HZc60zoKByu0g	1
http://www.youtube.com/channel/UCWWXstMNTpZypD-YiWOEtmA	1
http://www.youtube.com/channel/UCpm55JvwmVKGVyWDrqPTDFg	1
http://www.youtube.com/channel/UCbYPGFXP6GzAQAysL763WUA	1
http://www.youtube.com/channel/UC3Zk-w0QiwKw1aEXR1E5epQ	1
http://www.youtube.com/channel/UCppD1x8o8qGFLno3gbFbWDA	1
http://www.youtube.com/channel/UCAQUZOYN85NGtoMGo76q_zg	1
http://www.youtube.com/channel/UCSE9qGWU0IDK3AnPOkucy4A	1
http://www.youtube.com/channel/UC7lxPbdegRXbtzhR6VN0HvQ	1
http://www.youtube.com/channel/UC2rYUOevUZbzOTwnm04lVYA	1
http://www.youtube.com/channel/UC3AlU2wOjh6WvQ74KKrWi2w	1
http://www.youtube.com/channel/UCnzqdM1PfVnd4Nje7gf-nAA	1
http://www.youtube.com/channel/UCxcTeMSfM2rP4_N4RGvvlhg	1
http://www.youtube.com/channel/UC5865NQ3vf9qBUURBUBjzDw	1
http://www.youtube.com/channel/UCTfNcOHqMGh8y0nNkm36a0A	1
http://www.youtube.com/channel/UCoCg872X8AKQmdDUXRCQY0A	1
http://www.youtube.com/channel/UCvOue7KYFviucr0Ie_4tD1w	1
http://www.youtube.com/channel/UCtCiWLF9cWjfF952wj-VgYg	1
http://www.youtube.com/channel/UCx5cl8VKl0GTRQ-mvSLILJw	1
http://www.youtube.com/channel/UC5Nr7IaQlF9TXf0N1JQzfBg	1
http://www.youtube.com/channel/UCri7f4x9A57F1-luKU3y0Fw	1
http://www.youtube.com/channel/UCeT8O1qnRrGoqK6Ie3v9KZw	1
http://www.youtube.com/channel/UCzYYtUxUMfhuNe2GwSCetcg	1
http://www.youtube.com/channel/UCrdEGDwTV4ztWYEZjh0Po4Q	1
http://www.youtube.com/channel/UCt2LPDapKQxCeARtJXeMYfg	1
http://www.youtube.com/channel/UCmPRdeSiUYo2sF_PH2WNN1A	1
http://www.youtube.com/channel/UCydy-fo4s7FmbRNiMh3lRow	1
http://www.youtube.com/channel/UCBUNxy9layL3Z9G6FvaTO9A	1
http://www.youtube.com/channel/UChDYGNQrK14ihpnthV__4bg	1
http://www.youtube.com/channel/UC8utbvaEcEPuZbfNyq9agYA	1
http://www.youtube.com/channel/UC_Z5VLfttrLXIMh0xz0ewpQ	1
http://www.youtube.com/channel/UC763asCDTRPVCfOrav7HRnQ	1
http://www.youtube.com/channel/UCpM0JQRLIZmKUPI0zuLLrLA	1
http://www.youtube.com/channel/UCyo96usQPJNrT4FqOPeptKA	1
http://www.youtube.com/channel/UCO-Qo4MCCrSEpnOBHTwngjw	1
http://www.youtube.com/channel/UC655Ecq2vKzWm5PueT9ZYTw	1
http://www.youtube.com/channel/UCLGNJSg9aM_ojHmF9HO9hpA	1
http://www.youtube.com/channel/UCrgix37prrSBOqZboXKEC-Q	1
http://www.youtube.com/channel/UCfuUPb2w2xX_mJr0decZHww	1
http://www.youtube.com/channel/UCaEyEuPIGxkoTbitre_zVNA	1
http://www.youtube.com/channel/UCJgdO-dpRQcMJn3aD1ZIs1w	1
http://www.youtube.com/channel/UCiV55V2T4ICdqShYGJs5psA	1
http://www.youtube.com/channel/UCUv9q1diH80CJo3fog302-w	1
http://www.youtube.com/channel/UC4FrvvcH3GyNTpq3-RFK3JQ	1
http://www.youtube.com/channel/UCEzkRFi8GSrG9u52T3ubKOg	1
http://www.youtube.com/channel/UCAPHn_czoR96W4jgKNrNwww	1
http://www.youtube.com/channel/UChUqFmGGp_kjg1auyRx3JUQ	1
http://www.youtube.com/channel/UCnd3Wj_-Zm7DfmX1j3jwTfQ	1
http://www.youtube.com/channel/UCduABpFYUT3PU0vG4hCV4Uw	1
http://www.youtube.com/channel/UC-NSUzvHK9pC9IyvNqOuF2A	1
http://www.youtube.com/channel/UCQu5XUWPwr2_Swwsr9WTALw	1
http://www.youtube.com/channel/UCCndqSKQ3xCA2Xypkl_oYsw	1
http://www.youtube.com/channel/UCgso1byJY7k1stnDXoG1LPQ	1
http://www.youtube.com/channel/UCMN8X4v5-pSF-xoqfE6GpUw	1
http://www.youtube.com/channel/UCR3xblcs1Qnm1_XdktasT9w	1
http://www.youtube.com/channel/UCvpJXAuhkeYizbEc17sM0Ww	1
http://www.youtube.com/channel/UCEjAPmPajdg1x5ZbeTyQ1HA	1
http://www.youtube.com/channel/UCkx5svVEdDF5e5E14YfcpFQ	1
http://www.youtube.com/channel/UCUiwjWP2mzQGvyFEgAFWh4w	1
http://www.youtube.com/channel/UCl_C_9hWLiBLWg3mYrUkJcQ	1
http://www.youtube.com/channel/UC9gqjBzuEKepp_x9MQKShGw	1
http://www.youtube.com/channel/UCo-gYSrD2ngN-6EvPDxnqyQ	1
http://www.youtube.com/channel/UC7iMYYWm1mbcguBN7gMYmWw	1
http://www.youtube.com/channel/UC14xTzUFCeISJpGBhY7zfSQ	1
http://www.youtube.com/channel/UCooLw7ID9nL8sEvJc9O-ntQ	1
http://www.youtube.com/channel/UCawv9kVwG_dj2GPATyF6rCg	1
http://www.youtube.com/channel/UCle3jBBM_xMa7HzQWXzD_WA	1
http://www.youtube.com/channel/UCzQ3OaDeCZTTW_RXVn4OriQ	1
http://www.youtube.com/channel/UCfVjcsRGkAsJhEProSRELEg	1
http://www.youtube.com/channel/UCaikHtV3k6h-skpcq00elJw	1
http://www.youtube.com/channel/UC9TQPnCjMmCRRHcunLBEBOg	1
http://www.youtube.com/channel/UCfLXvRkX9ak0CBcpY0IAEnA	1
http://www.youtube.com/channel/UCQxk-kJm-dp2DIRqQDmGcIg	1
http://www.youtube.com/channel/UC8okMZJkC6PrCT6jIIcYl5Q	1
http://www.youtube.com/channel/UCtPWKA3RISBuOQVATas0yng	1
http://www.youtube.com/channel/UClmdniTjtN0tRd4xHSSqdBA	1
http://www.youtube.com/channel/UCN9fTonsH8GiZm6IMrJIgHQ	1
http://www.youtube.com/channel/UCzPpi4jJX6xNXKIW7_KLOjA	1
http://www.youtube.com/channel/UCz-iHNdbwlX1PueShrF57Rg	1
http://www.youtube.com/channel/UCGhXJ08eaD5oowL_jgO-05A	1
http://www.youtube.com/channel/UC_6hLe8ZnuXl3oTmRfZJ7Wg	1
http://www.youtube.com/channel/UCaeS08AVSnY19bStA11K8sw	1
http://www.youtube.com/channel/UCmQjPsvNZt2fi5Kmp2NuaGA	1
http://www.youtube.com/channel/UCfXVLkO5HKzoJcfmEtJEdZw	1
http://www.youtube.com/channel/UC_zFaILthui0tbuZYgIt7iw	1
http://www.youtube.com/channel/UCL8pI1AO2sypy4eHctxFaAg	1
http://www.youtube.com/channel/UCftNYcy1vnoe-n0sGtexT8g	1
http://www.youtube.com/channel/UCY_7-5-clDWbn4NO1fYznog	1
http://www.youtube.com/channel/UCUilFHKT5CVlNcZj23uYzBw	1
http://www.youtube.com/channel/UCcFwJBpiJIdIp1GFuOBk-wg	1
http://www.youtube.com/channel/UCjwj8wUv_dNq6a5GisMn6lA	1
http://www.youtube.com/channel/UCBA0mDXmkFKC5VHiLDWeXeQ	1
http://www.youtube.com/channel/UCKyUMgrCzUKqHeq942axwyQ	1
http://www.youtube.com/channel/UCt2YEqo8DrGYWW8XSfLW-Gg	1
http://www.youtube.com/channel/UC6Az2kKugpTzbYL-9btvXWw	1
http://www.youtube.com/channel/UCMIuNV__rSZsd3ihoV2UPzQ	1
http://www.youtube.com/channel/UCCS6_qCyKMNTtuNEnfAGbYg	1
http://www.youtube.com/channel/UC0Vnbdjar4ytkcyVUIyl3WA	1
http://www.youtube.com/channel/UCSvXm-85Ve7L9fH9LkKCbJg	1
http://www.youtube.com/channel/UCIKx28HlafzuKdh5zeBZ-XA	1
http://www.youtube.com/channel/UCWmrqNd-0FF7qfpKG5cwV4g	1
http://www.youtube.com/channel/UCJcXgY-oVD5SNgQdcDHVoxQ	1
http://www.youtube.com/channel/UCiuc7x_D3ZBbl-oTQ3vY3tA	1
http://www.youtube.com/channel/UCDYSpakadBty5LARFmCq8qw	1
http://www.youtube.com/channel/UCEypNSxiBtvbHNDwglg7Byw	1
http://www.youtube.com/channel/UCOSab_zvWGnlh43M4Jp-Jrw	1
