VideoID	PublishedAt	ChannelId	CategoryID	Title	Description	ChannelTitle	LiveBroadcastContent	Duration	Dimension	Definition	Caption	LicensedContent	ViewCount	LikeCount	DislikeCount	FavoriteCount	CommentCount	PrivacyStatus	License	Embeddable	PublicStatsViewable	TopicIds	RelevantTopicIds
Lz3GEW9rdco	2021-12-28T19:34:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	WEAR IT BIG!!!!  #curvy #nobra		KYLIE-LUNA	none	PT6S	2d	hd	false	false	71700	2414		0	68	public	youtube	true	true		
pdDycRrGq1Y	2021-12-28T18:54:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Need Someone! #Wearitbig #dany #HotShorts #nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	32091	1151		0	46	public	youtube	true	true		
CPp3ZcP5IjU	2021-12-27T19:01:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	And why aren’t you in uniform?  #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	44645	786		0	14	public	youtube	true	true		
wRohsX2eV5c	2021-12-27T19:02:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Knock Knock Challenge (Excuse me) #shorts #wearitbig		KYLIE-LUNA	none	PT12S	2d	hd	false	false	75001	2731		0	58	public	youtube	true	true		
PCbM90wHm1k	2021-12-27T18:00:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hii!! #Kylie #Wearitbig #Curvy #Plussize #Nobra		KYLIE-LUNA	none	PT8S	2d	hd	false	false	42849	1205		0	34	public	youtube	true	true		
g-IbBXLu_IE	2021-12-27T07:11:12Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	find the rainbow #Luna #Kylie  #MyPlayoffPicks #wearitbig #thicktok #shorts #nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	28524	1437		0	50	public	youtube	true	true		
p_9aKWsz-P4	2021-12-27T07:04:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Corsets Training		KYLIE-LUNA	none	PT20S	2d	hd	false	false	72378	1608		0	33	public	youtube	true	true		
fGmWAoBq-U4	2021-12-26T19:11:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo on Red Bikini 💃		KYLIE-LUNA	none	PT14S	2d	hd	false	false	60269	1851		0	25	public	youtube	true	true		
UqQmfMAY3ho	2021-12-26T19:08:39Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Simple Dimple Challenge🔥🎄 #babygirl #santagirl #thicktok #foryoufest #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	36765	1154		0	13	public	youtube	true	true		
SbcmonQYJtc	2021-12-25T19:30:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hands up and Bounce #shorts #Nobra		KYLIE-LUNA	none	PT12S	2d	hd	false	false	39549	910		0	24	public	youtube	true	true		
gjLMi7JtONU	2021-12-25T19:30:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hands up and Bounce #shorts #Nobra		KYLIE-LUNA	none	PT12S	2d	hd	false	false	51735	1620		0	30	public	youtube	true	true		
sViJymA8ZrY	2021-12-25T19:32:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Santa Is Here☃️🎄 #MarryChristmas #Santa #Shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	51086	609		0	16	public	youtube	true	true		
t1o2niwzWbs	2021-12-25T19:31:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Cute Santa Girl🥰☃️ #MarryChristmas #Santa #Shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	39599	500		0	12	public	youtube	true	true		
2owZNaivwV0	2021-12-25T19:01:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Drunk Malutrevejo		KYLIE-LUNA	none	PT9S	2d	hd	false	false	34718	838		0	19	public	youtube	true	true		
qW0KkoVBor4	2021-12-24T18:32:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Trend 122 #infinity #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	32402	913		0	15	public	youtube	true	true		
rXWSrgkSQ9Q	2021-12-23T09:47:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BoOM BoOM💥🔥		KYLIE-LUNA	none	PT13S	2d	hd	false	false	42335	1142		0	24	public	youtube	true	true		
--8dwXPsFDo	2021-12-23T09:28:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Sexy No Bra Shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	53350	1876		0	26	public	youtube	true	true		
nHrMBOyVnBc	2021-12-21T19:40:41Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SOFT & SQUISHY 🤤		KYLIE-LUNA	none	PT8S	2d	hd	false	false	46974	1442		0	34	public	creativeCommon	true	true		
md5ragpUB8o	2021-12-21T09:55:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Luna		KYLIE-LUNA	none	PT10S	2d	hd	false	false	35261	1641		0	48	public	youtube	true	true		
v7arIf2n7Fw	2021-12-21T09:48:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hi... I'm in No Bra🐰❤️🔥		KYLIE-LUNA	none	PT16S	2d	hd	false	false	42495	1428		0	32	public	youtube	true	true		
zTx6mWoJMFc	2021-12-21T09:22:08Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #shorts #2501		KYLIE-LUNA	none	PT10S	2d	hd	false	false	9248	488		0	13	public	youtube	true	true		
8hZDpXpCK40	2021-12-21T09:21:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Bugs Bunny🔥🔥 #Shorts #fyp #bugsbunny		KYLIE-LUNA	none	PT11S	2d	hd	false	false	36169	500		0	10	public	youtube	true	true		
rH6vnex4V1Y	2021-12-21T09:20:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🐻🐰		KYLIE-LUNA	none	PT7S	2d	hd	false	false	47140	1038		0	11	public	youtube	true	true		
jieK5lujRv0	2021-12-21T09:19:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Chubby No Bra #shorts #nobra		KYLIE-LUNA	none	PT7S	2d	hd	false	false	53069	1192		0	12	public	youtube	true	true		
kbkPArey-MA	2021-12-17T18:48:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	18 December 2021		KYLIE-LUNA	none	PT12S	2d	hd	false	false	45251	468		0	17	public	youtube	true	true		
Ns_SlduBWDY	2021-12-16T09:50:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Motherf*kr Star🌟		KYLIE-LUNA	none	PT6S	2d	hd	false	false	61345	2025		0	40	public	youtube	true	true		
tYIgkoOucKI	2021-12-16T09:18:12Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Uniform Challenge TikTok		KYLIE-LUNA	none	PT8S	2d	hd	false	false	45945	944		0	22	public	youtube	true	true		
K7Dsp-UEEuw	2021-12-14T19:00:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Chubby Holiday #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	33342	1886		0	77	public	youtube	true	true		
br2t1Q0qeSo	2021-12-14T19:00:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Just Kidding 🤣		KYLIE-LUNA	none	PT11S	2d	hd	false	false	44720	591		0	19	public	youtube	true	true		
S1BHaBgzSz0	2021-12-14T18:59:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	1st Time Bikini😃		KYLIE-LUNA	none	PT10S	2d	hd	false	false	9204	658		0	52	public	youtube	true	true		
qCAYeE8sTog	2021-12-11T19:48:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	#shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	12074	1047		0	46	public	youtube	true	true		
ZsdAAKm4IWE	2021-12-11T19:48:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey bebe, I love your...!		KYLIE-LUNA	none	PT6S	2d	hd	false	false	28800	1258		0	29	public	youtube	true	true		
jm_C13pPK9A	2021-12-09T19:33:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hi! Knock Knock!!		KYLIE-LUNA	none	PT11S	2d	hd	false	false	1420039	22100		0	718	public	youtube	true	true		
mLnPrqnG4AM	2021-12-09T14:00:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Lady Kylie-Luna Red Dress		KYLIE-LUNA	none	PT8S	2d	hd	false	false	1205402	33402		0	803	public	youtube	true	true		
BFHNzjuOMXU	2021-12-09T14:00:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear It Big #shorts 162 Kylie-Luna		KYLIE-LUNA	none	PT10S	2d	hd	false	false	6656	506		0	57	public	youtube	true	true		
KybZOZRxlW4	2021-12-09T14:01:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	My New Shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	1060840	28125		0	570	public	youtube	true	true		
kHSMk2JC_NY	2021-12-08T18:06:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Carpet 🤣		KYLIE-LUNA	none	PT10S	2d	hd	false	false	38176	312		0	14	public	youtube	true	true		
vgTlishN0eM	2021-12-08T09:48:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Tiktok #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	33545	1627		0	51	public	youtube	true	true		
OWpTMwPY1Yk	2021-12-07T18:51:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wizkid Joro Balancing Dance🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	39176	538		0	13	public	youtube	true	true		
dc6TYXbILg4	2021-12-07T18:49:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Shake yourBody like a Belly Dancer...		KYLIE-LUNA	none	PT11S	2d	hd	false	false	48160	934		0	11	public	youtube	true	true		
5RWGbZUzWOk	2021-12-07T13:44:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Squishy Girl🤤❤️		KYLIE-LUNA	none	PT7S	2d	hd	false	false	31927	1066		0	20	public	youtube	true	true		
wMSh8pFVt3s	2021-12-07T12:52:39Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Mom, Drop Your Weapon! 🔥 +37		KYLIE-LUNA	none	PT10S	2d	hd	false	false	21261	659		0	18	public	youtube	true	true		
_-NJspLRPbM	2021-12-07T12:51:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	hi!!! #fyp #KraftMacMeSkip #MacysGiftTok #thick #thicktok #shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	24292	907		0	31	public	youtube	true	true		
21j5YWQ4fpo	2021-12-07T12:27:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	it was magical tbh @thedaniaveryy #thick #fyp #SimsSelves #KraftMacMeSkip #bisexual		KYLIE-LUNA	none	PT7S	2d	hd	false	false	17757	948		0	22	public	youtube	true	true		
prduW3YbyuE	2021-12-07T12:23:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Когда твоя училка Скарлетт Йоханссон @mimisskate		KYLIE-LUNA	none	PT12S	2d	hd	false	false	25029	397		0	5	public	youtube	true	true		
2rcbqdr885g	2021-12-06T13:52:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big BiG Big...  Wear It Big 160		KYLIE-LUNA	none	PT10S	2d	hd	false	false	26469	406		0	11	public	youtube	true	true		
ATYWGJXuRpQ	2021-12-06T08:10:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Ladies....		KYLIE-LUNA	none	PT12S	2d	hd	false	false	25426	337		0	8	public	youtube	true	true		
zyds-WcFGtA	2021-12-06T08:09:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo Back TATTOO		KYLIE-LUNA	none	PT16S	2d	hd	false	false	18869	513		0	12	public	youtube	true	true		
gltA3rA5-KQ	2021-12-06T08:09:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear It Big Challenge 🔥🔥 #Kylie #Luna #plussize #nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	18165	821		0	64	public	youtube	true	true		
wQrkhmtaefY	2021-12-06T08:08:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo Throw Her Phone #shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	25083	576		0	10	public	youtube	true	true		
VLIPmmQUSGU	2021-12-06T08:06:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Boxer Girls Dancing #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	23420	432		0	6	public	youtube	true	true		
3iloiITq_os	2021-12-06T08:05:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SIMPLE DIMPLE #50s #shorts #nobra		KYLIE-LUNA	none	PT8S	2d	hd	false	false	19434	500		0	11	public	youtube	true	true		
_6GJHsE9mtQ	2021-12-06T08:01:56Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #16 #shorts #reels #viral #ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	30373	643		0	8	public	youtube	true	true		
jo0ltyDL-oU	2021-12-06T07:55:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #21 #shorts #reels #viral #ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	24094	388		0	3	public	youtube	true	true		
ZT3PaPxMkuw	2021-12-06T07:53:48Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #20 #Shorts #Reels #Viral #Ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	19018	273		0	5	public	youtube	true	true		
kgP1tS1Lzd8	2021-12-06T07:47:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #18 #Shorts #Viral #Ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	23989	436		0	6	public	youtube	true	true		
kWL18CFhnco	2021-12-06T07:45:42Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #14 #Shorts #Viral #Ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	14780	347		0	5	public	youtube	true	true		
sbxJM6aglmk	2021-12-06T07:45:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #13 #Shorts #Viral #Ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	17858	251		0	5	public	youtube	true	true		
sSviC_QaMJ8	2021-12-06T07:44:54Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge😈🔥 #12 #Shorts #Viral #Ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	16893	246		0	7	public	youtube	true	true		
sOU_FTw0ZLA	2021-12-06T07:44:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #10 #Shorts #Viral #Ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	18202	173		0	9	public	youtube	true	true		
OJpftY1sAKQ	2021-12-06T07:43:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #9 #Shorts #Viral #Ringlight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	10116	190		0	7	public	youtube	true	true		
X8pgZFDJOQ8	2021-12-06T07:42:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 #7 #Shorts #Viral #RingLight		KYLIE-LUNA	none	PT10S	2d	hd	false	false	13600	359		0	9	public	youtube	true	true		
8CAgSuXkK4Y	2021-12-06T07:41:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 Ipad #6 #Shorts #Viral #RingLight		KYLIE-LUNA	none	PT10S	2d	hd	false	false	10257	278		0	5	public	youtube	true	true		
yyjt-ORHmds	2021-12-06T07:40:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥😎 TikTok #5 #Shorts #Viral #RingLight		KYLIE-LUNA	none	PT7S	2d	hd	false	false	15382	164		0	4	public	youtube	true	true		
vWVSK18Dq_8	2021-12-06T07:38:42Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥 TikTok #3 #Shorts #Viral #RingLight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	11860	279		0	6	public	youtube	true	true		
NuW_eUiwlmI	2021-12-06T07:37:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥 TikTok #2 #Shorts #Viral #RingLight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	9294	197		0	3	public	youtube	true	true		
qPgAJQOkxwI	2021-12-06T07:39:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥🔥 TikTok #4 #Shorts #Viral #RingLight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	10026	139		0	3	public	youtube	true	true		
y_Bgtc-kcaE	2021-12-06T07:37:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ring Light Challenge🔥 TikTok #1 #Shorts #Viral #RingLight		KYLIE-LUNA	none	PT9S	2d	hd	false	false	10315	245		0	8	public	youtube	true	true		
xnKWu5dtA7w	2021-11-28T15:54:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I'm Seeing BTS in Two Hours		KYLIE-LUNA	none	PT9S	2d	hd	false	false	23187	567		0	23	public	youtube	true	true		
-9vG0yzrSpA	2021-11-27T08:00:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Uniform Challenge New* #shorts	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT8S	2d	hd	false	false	30727	1235		0	28	public	youtube	true	true		
2xolAAcXOGY	2021-11-26T09:47:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Friends, Viral This Trends!🥰		KYLIE-LUNA	none	PT8S	2d	hd	false	false	29896	958		0	34	public	youtube	true	true		
PmyjXpNT_3c	2021-11-25T21:13:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	UNIFORM Challenge 🔥🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	23645	855		0	23	public	youtube	true	true		
tbKtgoEBlww	2021-11-25T10:27:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Threat or Promise!?		KYLIE-LUNA	none	PT7S	2d	hd	false	false	1147486	21257		0	450	public	youtube	true	true		
yg1HLr7TDVI	2021-11-24T21:10:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BIKINI DOLL🔥🔥		KYLIE-LUNA	none	PT16S	2d	hd	false	false	30521	1113		0	49	public	youtube	true	true		
z-NsR3atggY	2021-11-24T14:30:41Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	My Pants Are So BiG😅		KYLIE-LUNA	none	PT12S	2d	hd	false	false	27129	731		0	12	public	youtube	true	true		
CxiDOtaDvn0	2021-11-24T14:31:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	From the Back😍🔥		KYLIE-LUNA	none	PT10S	2d	hd	false	false	27096	798		0	24	public	youtube	true	true		
0zj8utnikZ0	2021-11-23T19:02:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	WEAR IT BIG!!!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	30554	1133		0	37	public	youtube	true	true		
gW0FPksE0gM	2021-11-23T19:01:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	DROP IT! CHALLENGE 🔥🔥		KYLIE-LUNA	none	PT16S	2d	hd	false	false	28875	1310		0	37	public	youtube	true	true		
IY5I2GHIWfI	2021-11-23T19:00:48Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BOOM BOOM BIG GIRL ° GAMBARE		KYLIE-LUNA	none	PT11S	2d	hd	false	false	14981	531		0	21	public	youtube	true	true		
S3A17Bqi7xE	2021-11-23T19:02:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	CAT LICK! CHALLENGE 🔥💃		KYLIE-LUNA	none	PT10S	2d	hd	false	false	11265	597		0	31	public	youtube	true	true		
z2QcH1EeX7E	2021-11-23T19:00:12Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	CAT LICK CHALLENGE 🔥🔥		KYLIE-LUNA	none	PT10S	2d	hd	false	false	4089	250		0	16	public	youtube	true	true		
CFkVYi5wEKM	2021-11-23T18:57:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Gambare - Gambare No🤤 Bra, Big Girl😍 Anime, Mks Vision		KYLIE-LUNA	none	PT11S	2d	hd	false	false	3136	163		0	8	public	youtube	true	true		
3yREKEyddyw	2021-11-23T18:55:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	No Bra Plus Size #Shorts Video❤️		KYLIE-LUNA	none	PT9S	2d	hd	false	false	20187	672		0	11	public	youtube	true	true		
Y9ErKdoQjsk	2021-11-23T06:50:54Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	No bra Challenge #shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	21451	482		0	18	public	youtube	true	true		
wKCIU8XpKdM	2021-11-23T06:50:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size or Over Size?		KYLIE-LUNA	none	PT13S	2d	hd	false	false	21444	597		0	46	public	youtube	true	true		
1fqxgpOva8g	2021-11-23T06:39:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Satisfying Squishy Baby Girl Kylie-Luna		KYLIE-LUNA	none	PT13S	2d	hd	false	false	357817	17026		0	401	public	youtube	true	true		
bat2m-GVfR0	2021-11-23T06:38:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Bounce Challenge 🔥		KYLIE-LUNA	none	PT11S	2d	hd	false	false	11544	337		0	12	public	youtube	true	true		
NNQn7OcOgGU	2021-11-22T20:31:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Lovely Moves Slow Motion 😅😅		KYLIE-LUNA	none	PT20S	2d	hd	false	false	27918	298		0	15	public	youtube	true	true		
h78aziJgGvg	2021-11-22T04:53:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	MIRROR 🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	14210	575		0	14	public	youtube	true	true		
-dT6J02kA0I	2021-11-21T19:44:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Couple Muscle Dance💪💃		KYLIE-LUNA	none	PT12S	2d	hd	false	false	11079	150		0	13	public	youtube	true	true		
YUnCZHtq12o	2021-11-21T10:48:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	DOME LIPA🔥		KYLIE-LUNA	none	PT16S	2d	hd	false	false	17206	163		0	8	public	youtube	true	true		
LPtsGYzu-hY	2021-11-21T10:47:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Amanda Diaz		KYLIE-LUNA	none	PT11S	2d	hd	false	false	10624	354		0	7	public	youtube	true	true		
lOfy6PxLK68	2021-11-21T10:37:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Luna Phao		KYLIE-LUNA	none	PT14S	2d	hd	false	false	4354	316		0	18	public	youtube	true	true		
a80bOPsxhVI	2021-11-21T10:38:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	CUTE DANY🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	10135	453		0	30	public	youtube	true	true		
w4yJ1Vu2g6k	2021-11-21T10:38:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I'm Luna #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	33917	1019		0	33	public	youtube	true	true		
5uRvVeiITUQ	2021-11-21T10:36:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	WEAR IT BIG!!  Luna		KYLIE-LUNA	none	PT10S	2d	hd	false	false	16196	788		0	53	public	youtube	true	true		
xNZ3Ss02lbs	2021-11-20T19:42:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Que Quede Claro🐻		KYLIE-LUNA	none	PT13S	2d	hd	false	false	23247	577		0	13	public	youtube	true	true		
0m4Va9RcM7A	2021-11-20T19:40:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Don't forget the fact that i started going to raves back in the 90s		KYLIE-LUNA	none	PT13S	2d	hd	false	false	18908	676		0	12	public	youtube	true	true		
V0t-gU1RUjs	2021-11-19T09:57:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Funny Talking Cactus 🌵🌵 Crazy Cactus Toy Repeat Voice 😲🌵	𝗖𝗹𝗶𝗰𝗸 𝗵𝗲𝗿𝗲 𝘁𝗼 𝗕𝘂𝘆 𝘁𝗵𝗲𝘀𝗲 :\n 🤟👉https://amzn.to/3olHLGp	KYLIE-LUNA	none	PT35S	2d	hd	false	false	9264	176		0	11	public	youtube	true	true		
hkhwiQRekWw	2021-11-19T06:51:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BooM BooM🔥🔥 #Shorts #101		KYLIE-LUNA	none	PT12S	2d	hd	false	false	36491	1274		0	37	public	youtube	true	true		
CVXEoQktme8	2021-11-19T06:32:19Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Valeriyabearwolf Pool Bikini Dancing 🔥🔥		KYLIE-LUNA	none	PT10S	2d	hd	false	false	30671	532		0	18	public	youtube	true	true		
qXJ2bBLjLMo	2021-11-19T06:31:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	No bra Curvey Girl Dany River Best #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	23453	641		0	28	public	youtube	true	true		
OEV6ZWT9k_w	2021-11-17T03:07:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BF — GF 🤣🤣🤣		KYLIE-LUNA	none	PT11S	2d	hd	false	false	12609	169		0	8	public	youtube	true	true		
1eJIbKdA-l0	2021-11-17T03:07:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Change 🔥🔥		KYLIE-LUNA	none	PT7S	2d	hd	false	false	24578	845		0	36	public	youtube	true	true		
XE6V26oHBm0	2021-11-16T10:28:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🔥🔥🔥🔥		KYLIE-LUNA	none	PT12S	2d	hd	false	false	16038	563		0	18	public	youtube	true	true		
wVL-76Bn1qc	2021-11-16T10:29:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wiki Wiki Tra Tra Domelipa🔥		KYLIE-LUNA	none	PT20S	2d	hd	false	false	15312	429		0	23	public	youtube	true	true		
_qE47Ed9keo	2021-11-14T20:40:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big! #shorts #nobra #116		KYLIE-LUNA	none	PT10S	2d	hd	false	false	7660	317		0	14	public	youtube	true	true		
c8aVNSBWDAY	2021-11-14T20:39:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big! #shorts #nobra #114		KYLIE-LUNA	none	PT10S	2d	hd	false	false	26332	633		0	26	public	youtube	true	true		
_FpPX3Oarlw	2021-11-14T20:39:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big! #shorts #nobra #115		KYLIE-LUNA	none	PT10S	2d	hd	false	false	26076	743		0	22	public	youtube	true	true		
Nm5uQceoOpk	2021-11-14T20:38:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big! #shorts #nobra #109		KYLIE-LUNA	none	PT10S	2d	hd	false	false	21512	521		0	20	public	youtube	true	true		
